Id,Weekly_Sales
1_22_2012-11-16,14157.373046875
1_22_2012-11-23,12653.25
1_22_2012-11-30,15511.6572265625
1_22_2012-12-07,15076.86328125
1_22_2012-12-14,15434.869140625
1_22_2012-12-21,14550.4453125
1_22_2012-12-28,15799.20703125
1_22_2013-01-04,17128.259765625
1_22_2013-01-11,15666.462890625
1_22_2013-01-18,15449.884765625
1_22_2013-01-25,16169.650390625
1_22_2013-02-01,14510.205078125
1_22_2013-02-08,9872.642578125
1_22_2013-02-15,708.298583984375
1_22_2013-02-22,12107.0361328125
1_22_2013-03-01,13723.2197265625
1_22_2013-03-08,14998.17578125
1_22_2013-03-15,15353.392578125
1_22_2013-03-22,13568.33984375
1_22_2013-03-29,13199.0283203125
1_22_2013-04-05,13629.3349609375
1_22_2013-04-12,15521.7001953125
1_22_2013-04-19,15604.0234375
1_22_2013-04-26,15680.37890625
1_22_2013-05-03,15731.7705078125
1_22_2013-05-10,15100.970703125
1_22_2013-05-17,12710.06640625
1_22_2013-05-24,14635.765625
1_22_2013-05-31,15959.5625
1_22_2013-06-07,15713.53515625
1_22_2013-06-14,13768.556640625
1_22_2013-06-21,14785.6708984375
1_22_2013-06-28,15733.412109375
1_22_2013-07-05,14620.1328125
1_22_2013-07-12,15022.4423828125
1_22_2013-07-19,15561.541015625
1_22_2013-07-26,16258.07421875
1_23_2012-11-02,25224.24609375
1_23_2012-11-09,24204.5078125
1_23_2012-11-16,24234.896484375
1_23_2012-11-23,22730.7734375
1_23_2012-11-30,25589.1796875
1_23_2012-12-07,25154.390625
1_23_2012-12-14,25512.39453125
1_23_2012-12-21,24627.97265625
1_23_2012-12-28,25876.728515625
1_23_2013-01-04,27205.78125
1_23_2013-01-11,25743.984375
1_23_2013-01-18,25527.408203125
1_23_2013-01-25,26247.173828125
1_23_2013-02-01,24587.7265625
1_23_2013-02-08,19950.1640625
1_23_2013-02-15,10785.810546875
1_23_2013-02-22,22184.55859375
1_23_2013-03-01,23800.744140625
1_23_2013-03-08,25075.69921875
1_23_2013-03-15,25430.9140625
1_23_2013-03-22,23645.86328125
1_23_2013-03-29,23276.55078125
1_23_2013-04-05,23706.85546875
1_23_2013-04-12,25599.22265625
1_23_2013-04-19,25681.544921875
1_23_2013-04-26,25757.90234375
1_23_2013-05-03,25809.296875
1_23_2013-05-10,25178.4921875
1_23_2013-05-17,22787.58984375
1_23_2013-05-24,24713.291015625
1_23_2013-05-31,26037.0859375
1_23_2013-06-07,25791.056640625
1_23_2013-06-14,23846.08203125
1_23_2013-06-21,24863.1953125
1_23_2013-06-28,25810.9375
1_23_2013-07-05,24697.65625
1_23_2013-07-12,25099.966796875
1_23_2013-07-19,25639.06640625
1_23_2013-07-26,26335.599609375
1_24_2012-11-02,11418.08203125
1_24_2012-11-09,10398.3427734375
1_24_2012-11-16,10428.7333984375
1_24_2012-11-23,8924.615234375
1_24_2012-11-30,11783.017578125
1_24_2012-12-07,11348.2265625
1_24_2012-12-14,11706.228515625
1_24_2012-12-21,10821.806640625
1_24_2012-12-28,12070.568359375
1_24_2013-01-04,13399.619140625
1_24_2013-01-11,11937.8212890625
1_24_2013-01-18,11721.2431640625
1_24_2013-01-25,12441.009765625
1_24_2013-02-01,10781.564453125
1_24_2013-02-08,6144.00146484375
1_24_2013-02-15,-3020.348388671875
1_24_2013-02-22,8378.3984375
1_24_2013-03-01,9994.58203125
1_24_2013-03-08,11269.5361328125
1_24_2013-03-15,11624.75
1_24_2013-03-22,9839.701171875
1_24_2013-03-29,9470.388671875
1_24_2013-04-05,9900.6953125
1_24_2013-04-12,11793.060546875
1_24_2013-04-19,11875.3828125
1_24_2013-04-26,11951.73828125
1_24_2013-05-03,12003.1318359375
1_24_2013-05-10,11372.330078125
1_24_2013-05-17,8981.42578125
1_24_2013-05-24,10907.1259765625
1_24_2013-05-31,12230.919921875
1_24_2013-06-07,11984.89453125
1_24_2013-06-14,10039.9169921875
1_24_2013-06-21,11057.029296875
1_24_2013-06-28,12004.771484375
1_24_2013-07-05,10891.4912109375
1_24_2013-07-12,11293.8046875
1_24_2013-07-19,11832.900390625
1_24_2013-07-26,12529.435546875
1_25_2012-11-02,14339.1455078125
1_25_2012-11-09,13319.408203125
1_25_2012-11-16,13349.796875
1_25_2012-11-23,11845.669921875
1_25_2012-11-30,14704.0830078125
1_25_2012-12-07,14269.2890625
1_25_2012-12-14,14627.29296875
1_25_2012-12-21,13742.869140625
1_25_2012-12-28,14991.62890625
1_25_2013-01-04,16320.68359375
1_25_2013-01-11,14858.88671875
1_25_2013-01-18,14642.306640625
1_25_2013-01-25,15362.0751953125
1_25_2013-02-01,13702.6259765625
1_25_2013-02-08,9065.064453125
1_25_2013-02-15,-99.29878997802734
1_25_2013-02-22,11299.462890625
1_25_2013-03-01,12915.642578125
1_25_2013-03-08,14190.599609375
1_25_2013-03-15,14545.814453125
1_25_2013-03-22,12760.763671875
1_25_2013-03-29,12391.451171875
1_25_2013-04-05,12821.7568359375
1_25_2013-04-12,14714.123046875
1_25_2013-04-19,14796.4453125
1_25_2013-04-26,14872.802734375
1_25_2013-05-03,14924.193359375
1_25_2013-05-10,14293.3916015625
1_25_2013-05-17,11902.490234375
1_25_2013-05-24,13828.1904296875
1_25_2013-05-31,15151.984375
1_25_2013-06-07,14905.95703125
1_25_2013-06-14,12960.98046875
1_25_2013-06-21,13978.09375
1_25_2013-06-28,14925.8369140625
1_25_2013-07-05,13812.5556640625
1_25_2013-07-12,14214.8671875
1_25_2013-07-19,14753.96484375
1_25_2013-07-26,15450.4990234375
1_26_2012-11-02,12975.1572265625
1_26_2012-11-09,11955.419921875
1_26_2012-11-16,11985.8095703125
1_26_2012-11-23,10481.6845703125
1_26_2012-11-30,13340.091796875
1_26_2012-12-07,12905.30078125
1_26_2012-12-14,13263.3046875
1_26_2012-12-21,12378.8828125
1_26_2012-12-28,13627.646484375
1_26_2013-01-04,14956.6953125
1_26_2013-01-11,13494.8974609375
1_26_2013-01-18,13278.3203125
1_26_2013-01-25,13998.087890625
1_26_2013-02-01,12338.6416015625
1_26_2013-02-08,7701.07666015625
1_26_2013-02-15,-1463.2646484375
1_26_2013-02-22,9935.47265625
1_26_2013-03-01,11551.654296875
1_26_2013-03-08,12826.6103515625
1_26_2013-03-15,13181.826171875
1_26_2013-03-22,11396.775390625
1_26_2013-03-29,11027.4619140625
1_26_2013-04-05,11457.76953125
1_26_2013-04-12,13350.134765625
1_26_2013-04-19,13432.45703125
1_26_2013-04-26,13508.8154296875
1_26_2013-05-03,13560.2060546875
1_26_2013-05-10,12929.404296875
1_26_2013-05-17,10538.5
1_26_2013-05-24,12464.2021484375
1_26_2013-05-31,13787.99609375
1_26_2013-06-07,13541.9697265625
1_26_2013-06-14,11596.9921875
1_26_2013-06-21,12614.10546875
1_26_2013-06-28,13561.8486328125
1_26_2013-07-05,12448.568359375
1_26_2013-07-12,12850.8798828125
1_26_2013-07-19,13389.9755859375
1_26_2013-07-26,14086.509765625
1_27_2012-11-02,7735.09033203125
1_27_2012-11-09,6715.35107421875
1_27_2012-11-16,6745.7412109375
1_27_2012-11-23,5241.61083984375
1_27_2012-11-30,8100.025390625
1_27_2012-12-07,7665.23095703125
1_27_2012-12-14,8023.23681640625
1_27_2012-12-21,7138.8134765625
1_27_2012-12-28,8387.5771484375
1_27_2013-01-04,9716.6279296875
1_27_2013-01-11,8254.830078125
1_27_2013-01-18,8038.25146484375
1_27_2013-01-25,8758.01953125
1_27_2013-02-01,7098.57275390625
1_27_2013-02-08,2461.009033203125
1_27_2013-02-15,-6703.341796875
1_27_2013-02-22,4695.40576171875
1_27_2013-03-01,6311.58837890625
1_27_2013-03-08,7586.54443359375
1_27_2013-03-15,7941.75830078125
1_27_2013-03-22,6156.70947265625
1_27_2013-03-29,5787.39599609375
1_27_2013-04-05,6217.70458984375
1_27_2013-04-12,8110.0673828125
1_27_2013-04-19,8192.390625
1_27_2013-04-26,8268.748046875
1_27_2013-05-03,8320.1396484375
1_27_2013-05-10,7689.3369140625
1_27_2013-05-17,5298.43310546875
1_27_2013-05-24,7224.134765625
1_27_2013-05-31,8547.927734375
1_27_2013-06-07,8301.90234375
1_27_2013-06-14,6356.92431640625
1_27_2013-06-21,7374.03857421875
1_27_2013-06-28,8321.7802734375
1_27_2013-07-05,7208.49951171875
1_27_2013-07-12,7610.8115234375
1_27_2013-07-19,8149.90673828125
1_27_2013-07-26,8846.443359375
1_28_2012-11-02,7439.51416015625
1_28_2012-11-09,6419.77490234375
1_28_2012-11-16,6450.16552734375
1_28_2012-11-23,4946.04248046875
1_28_2012-11-30,7804.45068359375
1_28_2012-12-07,7369.65625
1_28_2012-12-14,7727.6611328125
1_28_2012-12-21,6843.23828125
1_28_2012-12-28,8091.99951171875
1_28_2013-01-04,9421.052734375
1_28_2013-01-11,7959.25439453125
1_28_2013-01-18,7742.67529296875
1_28_2013-01-25,8462.443359375
1_28_2013-02-01,6802.9951171875
1_28_2013-02-08,2165.434326171875
1_28_2013-02-15,-6998.92138671875
1_28_2013-02-22,4399.82861328125
1_28_2013-03-01,6016.01171875
1_28_2013-03-08,7290.96826171875
1_28_2013-03-15,7646.18310546875
1_28_2013-03-22,5861.13232421875
1_28_2013-03-29,5491.8212890625
1_28_2013-04-05,5922.12841796875
1_28_2013-04-12,7814.49072265625
1_28_2013-04-19,7896.81494140625
1_28_2013-04-26,7973.171875
1_28_2013-05-03,8024.56298828125
1_28_2013-05-10,7393.75927734375
1_28_2013-05-17,5002.85986328125
1_28_2013-05-24,6928.55908203125
1_28_2013-05-31,8252.3525390625
1_28_2013-06-07,8006.326171875
1_28_2013-06-14,6061.34912109375
1_28_2013-06-21,7078.46142578125
1_28_2013-06-28,8026.20458984375
1_28_2013-07-05,6912.92529296875
1_28_2013-07-12,7315.23583984375
1_28_2013-07-19,7854.33154296875
1_28_2013-07-26,8550.8671875
1_29_2012-11-02,10762.48046875
1_29_2012-11-09,9742.740234375
1_29_2012-11-16,9773.1318359375
1_29_2012-11-23,8269.0048828125
1_29_2012-11-30,11127.4140625
1_29_2012-12-07,10692.623046875
1_29_2012-12-14,11050.626953125
1_29_2012-12-21,10166.2041015625
1_29_2012-12-28,11414.962890625
1_29_2013-01-04,12744.017578125
1_29_2013-01-11,11282.2197265625
1_29_2013-01-18,11065.6416015625
1_29_2013-01-25,11785.408203125
1_29_2013-02-01,10125.962890625
1_29_2013-02-08,5488.3974609375
1_29_2013-02-15,-3675.959228515625
1_29_2013-02-22,7722.794921875
1_29_2013-03-01,9338.9765625
1_29_2013-03-08,10613.93359375
1_29_2013-03-15,10969.1484375
1_29_2013-03-22,9184.0986328125
1_29_2013-03-29,8814.783203125
1_29_2013-04-05,9245.09375
1_29_2013-04-12,11137.45703125
1_29_2013-04-19,11219.779296875
1_29_2013-04-26,11296.13671875
1_29_2013-05-03,11347.5283203125
1_29_2013-05-10,10716.7265625
1_29_2013-05-17,8325.826171875
1_29_2013-05-24,10251.5234375
1_29_2013-05-31,11575.3173828125
1_29_2013-06-07,11329.291015625
1_29_2013-06-14,9384.314453125
1_29_2013-06-21,10401.4267578125
1_29_2013-06-28,11349.1689453125
1_29_2013-07-05,10235.8896484375
1_29_2013-07-12,10638.201171875
1_29_2013-07-19,11177.298828125
1_29_2013-07-26,11873.8330078125
1_30_2012-11-02,9528.783203125
1_30_2012-11-09,8509.044921875
1_30_2012-11-16,8539.435546875
1_30_2012-11-23,7035.310546875
1_30_2012-11-30,9893.71875
1_30_2012-12-07,9458.92578125
1_30_2012-12-14,9816.931640625
1_30_2012-12-21,8932.5068359375
1_30_2012-12-28,10181.2666015625
1_30_2013-01-04,11510.322265625
1_30_2013-01-11,10048.5234375
1_30_2013-01-18,9831.9443359375
1_30_2013-01-25,10551.7119140625
1_30_2013-02-01,8892.2646484375
1_30_2013-02-08,4254.70166015625
1_30_2013-02-15,-4909.63916015625
1_30_2013-02-22,6489.09814453125
1_30_2013-03-01,8105.27978515625
1_30_2013-03-08,9380.236328125
1_30_2013-03-15,9735.453125
1_30_2013-03-22,7950.4013671875
1_30_2013-03-29,7581.0908203125
1_30_2013-04-05,8011.39599609375
1_30_2013-04-12,9903.7607421875
1_30_2013-04-19,9986.083984375
1_30_2013-04-26,10062.44140625
1_30_2013-05-03,10113.8330078125
1_30_2013-05-10,9483.03125
1_30_2013-05-17,7092.12744140625
1_30_2013-05-24,9017.828125
1_30_2013-05-31,10341.62109375
1_30_2013-06-07,10095.595703125
1_30_2013-06-14,8150.6181640625
1_30_2013-06-21,9167.73046875
1_30_2013-06-28,10115.47265625
1_30_2013-07-05,9002.1953125
1_30_2013-07-12,9404.5048828125
1_30_2013-07-19,9943.6025390625
1_30_2013-07-26,10640.13671875
1_31_2012-11-02,9004.314453125
1_31_2012-11-09,7984.57470703125
1_31_2012-11-16,8014.96435546875
1_31_2012-11-23,6510.8408203125
1_31_2012-11-30,9369.25
1_31_2012-12-07,8934.455078125
1_31_2012-12-14,9292.4609375
1_31_2012-12-21,8408.037109375
1_31_2012-12-28,9656.7998046875
1_31_2013-01-04,10985.853515625
1_31_2013-01-11,9524.0537109375
1_31_2013-01-18,9307.4755859375
1_31_2013-01-25,10027.2431640625
1_31_2013-02-01,8367.798828125
1_31_2013-02-08,3730.231689453125
1_31_2013-02-15,-5434.11572265625
1_31_2013-02-22,5964.62890625
1_31_2013-03-01,7580.8095703125
1_31_2013-03-08,8855.767578125
1_31_2013-03-15,9210.982421875
1_31_2013-03-22,7425.93212890625
1_31_2013-03-29,7056.6162109375
1_31_2013-04-05,7486.92578125
1_31_2013-04-12,9379.291015625
1_31_2013-04-19,9461.615234375
1_31_2013-04-26,9537.970703125
1_31_2013-05-03,9589.36328125
1_31_2013-05-10,8958.5625
1_31_2013-05-17,6567.65771484375
1_31_2013-05-24,8493.359375
1_31_2013-05-31,9817.1513671875
1_31_2013-06-07,9571.125
1_31_2013-06-14,7626.14892578125
1_31_2013-06-21,8643.26171875
1_31_2013-06-28,9591.0029296875
1_31_2013-07-05,8477.72265625
1_31_2013-07-12,8880.03515625
1_31_2013-07-19,9419.130859375
1_31_2013-07-26,10115.66796875
1_32_2012-11-02,12239.720703125
1_32_2012-11-09,11219.982421875
1_32_2012-11-16,11250.373046875
1_32_2012-11-23,9746.25
1_32_2012-11-30,12604.65625
1_32_2012-12-07,12169.865234375
1_32_2012-12-14,12527.8681640625
1_32_2012-12-21,11643.4453125
1_32_2012-12-28,12892.20703125
1_32_2013-01-04,14221.259765625
1_32_2013-01-11,12759.4609375
1_32_2013-01-18,12542.8828125
1_32_2013-01-25,13262.6494140625
1_32_2013-02-01,11603.205078125
1_32_2013-02-08,6965.64013671875
1_32_2013-02-15,-2198.71044921875
1_32_2013-02-22,9200.0361328125
1_32_2013-03-01,10816.21875
1_32_2013-03-08,12091.17578125
1_32_2013-03-15,12446.390625
1_32_2013-03-22,10661.33984375
1_32_2013-03-29,10292.03125
1_32_2013-04-05,10722.333984375
1_32_2013-04-12,12614.69921875
1_32_2013-04-19,12697.021484375
1_32_2013-04-26,12773.3798828125
1_32_2013-05-03,12824.76953125
1_32_2013-05-10,12193.966796875
1_32_2013-05-17,9803.06640625
1_32_2013-05-24,11728.765625
1_32_2013-05-31,13052.560546875
1_32_2013-06-07,12806.5341796875
1_32_2013-06-14,10861.556640625
1_32_2013-06-21,11878.669921875
1_32_2013-06-28,12826.4111328125
1_32_2013-07-05,11713.1328125
1_32_2013-07-12,12115.443359375
1_32_2013-07-19,12654.541015625
1_32_2013-07-26,13351.076171875
1_33_2012-11-02,11563.28515625
1_33_2012-11-09,10543.546875
1_33_2012-11-16,10573.9365234375
1_33_2012-11-23,9069.818359375
1_33_2012-11-30,11928.220703125
1_33_2012-12-07,11493.427734375
1_33_2012-12-14,11851.4326171875
1_33_2012-12-21,10967.009765625
1_33_2012-12-28,12215.767578125
1_33_2013-01-04,13544.82421875
1_33_2013-01-11,12083.025390625
1_33_2013-01-18,11866.4462890625
1_33_2013-01-25,12586.21484375
1_33_2013-02-01,10926.765625
1_33_2013-02-08,6289.20263671875
1_33_2013-02-15,-2875.135986328125
1_33_2013-02-22,8523.599609375
1_33_2013-03-01,10139.78515625
1_33_2013-03-08,11414.7392578125
1_33_2013-03-15,11769.953125
1_33_2013-03-22,9984.904296875
1_33_2013-03-29,9615.5888671875
1_33_2013-04-05,10045.8984375
1_33_2013-04-12,11938.263671875
1_33_2013-04-19,12020.5849609375
1_33_2013-04-26,12096.943359375
1_33_2013-05-03,12148.3349609375
1_33_2013-05-10,11517.53125
1_33_2013-05-17,9126.62890625
1_33_2013-05-24,11052.330078125
1_33_2013-05-31,12376.125
1_33_2013-06-07,12130.09765625
1_33_2013-06-14,10185.12109375
1_33_2013-06-21,11202.2333984375
1_33_2013-06-28,12149.974609375
1_33_2013-07-05,11036.6953125
1_33_2013-07-12,11439.0068359375
1_33_2013-07-19,11978.103515625
1_33_2013-07-26,12674.638671875
1_34_2012-11-02,19486.326171875
1_34_2012-11-09,18466.5859375
1_34_2012-11-16,18496.9765625
1_34_2012-11-23,16992.85546875
1_34_2012-11-30,19851.26171875
1_34_2012-12-07,19416.466796875
1_34_2012-12-14,19774.470703125
1_34_2012-12-21,18890.046875
1_34_2012-12-28,20138.8125
1_34_2013-01-04,21467.86328125
1_34_2013-01-11,20006.0625
1_34_2013-01-18,19789.486328125
1_34_2013-01-25,20509.25390625
1_34_2013-02-01,18849.806640625
1_34_2013-02-08,14212.24609375
1_34_2013-02-15,5047.89501953125
1_34_2013-02-22,16446.640625
1_34_2013-03-01,18062.822265625
1_34_2013-03-08,19337.77734375
1_34_2013-03-15,19692.9921875
1_34_2013-03-22,17907.943359375
1_34_2013-03-29,17538.6328125
1_34_2013-04-05,17968.93359375
1_34_2013-04-12,19861.302734375
1_34_2013-04-19,19943.625
1_34_2013-04-26,20019.98046875
1_34_2013-05-03,20071.375
1_34_2013-05-10,19440.5703125
1_34_2013-05-17,17049.66796875
1_34_2013-05-24,18975.369140625
1_34_2013-05-31,20299.1640625
1_34_2013-06-07,20053.13671875
1_34_2013-06-14,18108.16015625
1_34_2013-06-21,19125.2734375
1_34_2013-06-28,20073.013671875
1_34_2013-07-05,18959.734375
1_34_2013-07-12,19362.046875
1_34_2013-07-19,19901.14453125
1_34_2013-07-26,20597.6796875
1_35_2012-11-02,8396.658203125
1_35_2012-11-09,7376.9189453125
1_35_2012-11-16,7407.30810546875
1_35_2012-11-23,5903.18505859375
1_35_2012-11-30,8761.59375
1_35_2012-12-07,8326.80078125
1_35_2012-12-14,8684.8046875
1_35_2012-12-21,7800.38134765625
1_35_2012-12-28,9049.140625
1_35_2013-01-04,10378.1962890625
1_35_2013-01-11,8916.396484375
1_35_2013-01-18,8699.8193359375
1_35_2013-01-25,9419.5859375
1_35_2013-02-01,7760.13818359375
1_35_2013-02-08,3122.576904296875
1_35_2013-02-15,-6041.77490234375
1_35_2013-02-22,5356.97216796875
1_35_2013-03-01,6973.15380859375
1_35_2013-03-08,8248.111328125
1_35_2013-03-15,8603.326171875
1_35_2013-03-22,6818.2763671875
1_35_2013-03-29,6448.96630859375
1_35_2013-04-05,6879.27001953125
1_35_2013-04-12,8771.6357421875
1_35_2013-04-19,8853.958984375
1_35_2013-04-26,8930.314453125
1_35_2013-05-03,8981.7060546875
1_35_2013-05-10,8350.904296875
1_35_2013-05-17,5960.00048828125
1_35_2013-05-24,7885.70166015625
1_35_2013-05-31,9209.4951171875
1_35_2013-06-07,8963.4697265625
1_35_2013-06-14,7018.4921875
1_35_2013-06-21,8035.60498046875
1_35_2013-06-28,8983.34765625
1_35_2013-07-05,7870.06787109375
1_35_2013-07-12,8272.37890625
1_35_2013-07-19,8811.4755859375
1_35_2013-07-26,9508.01171875
1_36_2012-11-02,7714.80615234375
1_36_2012-11-09,6695.0673828125
1_36_2012-11-16,6725.45751953125
1_36_2012-11-23,5221.3271484375
1_36_2012-11-30,8079.7421875
1_36_2012-12-07,7644.9501953125
1_36_2012-12-14,8002.95263671875
1_36_2012-12-21,7118.53076171875
1_36_2012-12-28,8367.2919921875
1_36_2013-01-04,9696.345703125
1_36_2013-01-11,8234.546875
1_36_2013-01-18,8017.96728515625
1_36_2013-01-25,8737.736328125
1_36_2013-02-01,7078.28955078125
1_36_2013-02-08,2440.728271484375
1_36_2013-02-15,-6723.62158203125
1_36_2013-02-22,4675.12158203125
1_36_2013-03-01,6291.30517578125
1_36_2013-03-08,7566.26025390625
1_36_2013-03-15,7921.47509765625
1_36_2013-03-22,6136.42529296875
1_36_2013-03-29,5767.11181640625
1_36_2013-04-05,6197.42041015625
1_36_2013-04-12,8089.78369140625
1_36_2013-04-19,8172.107421875
1_36_2013-04-26,8248.4638671875
1_36_2013-05-03,8299.85546875
1_36_2013-05-10,7669.05224609375
1_36_2013-05-17,5278.15087890625
1_36_2013-05-24,7203.8515625
1_36_2013-05-31,8527.6455078125
1_36_2013-06-07,8281.6171875
1_36_2013-06-14,6336.64208984375
1_36_2013-06-21,7353.75390625
1_36_2013-06-28,8301.49609375
1_36_2013-07-05,7188.216796875
1_36_2013-07-12,7590.5283203125
1_36_2013-07-19,8129.62451171875
1_36_2013-07-26,8826.1591796875
1_37_2012-11-02,7292.28466796875
1_37_2012-11-09,6272.5458984375
1_37_2012-11-16,6302.93603515625
1_37_2012-11-23,4798.8076171875
1_37_2012-11-30,7657.2197265625
1_37_2012-12-07,7222.42724609375
1_37_2012-12-14,7580.43212890625
1_37_2012-12-21,6696.00830078125
1_37_2012-12-28,7944.767578125
1_37_2013-01-04,9273.82421875
1_37_2013-01-11,7812.02490234375
1_37_2013-01-18,7595.44580078125
1_37_2013-01-25,8315.2138671875
1_37_2013-02-01,6655.765625
1_37_2013-02-08,2018.2041015625
1_37_2013-02-15,-7146.1435546875
1_37_2013-02-22,4252.60009765625
1_37_2013-03-01,5868.78271484375
1_37_2013-03-08,7143.7392578125
1_37_2013-03-15,7498.95361328125
1_37_2013-03-22,5713.90380859375
1_37_2013-03-29,5344.591796875
1_37_2013-04-05,5774.89990234375
1_37_2013-04-12,7667.26123046875
1_37_2013-04-19,7749.5849609375
1_37_2013-04-26,7825.94189453125
1_37_2013-05-03,7877.3330078125
1_37_2013-05-10,7246.53076171875
1_37_2013-05-17,4855.62939453125
1_37_2013-05-24,6781.32958984375
1_37_2013-05-31,8105.12158203125
1_37_2013-06-07,7859.09619140625
1_37_2013-06-14,5914.11962890625
1_37_2013-06-21,6931.23193359375
1_37_2013-06-28,7878.97412109375
1_37_2013-07-05,6765.69482421875
1_37_2013-07-12,7168.00634765625
1_37_2013-07-19,7707.1025390625
1_37_2013-07-26,8403.638671875
1_38_2012-11-02,37451.375
1_38_2012-11-09,36431.63671875
1_38_2012-11-16,36462.0234375
1_38_2012-11-23,34957.90625
1_38_2012-11-30,37816.3125
1_38_2012-12-07,37381.515625
1_38_2012-12-14,37739.5234375
1_38_2012-12-21,36855.1015625
1_38_2012-12-28,38103.85546875
1_38_2013-01-04,39432.90625
1_38_2013-01-11,37971.109375
1_38_2013-01-18,37754.53125
1_38_2013-01-25,38474.3046875
1_38_2013-02-01,36814.8515625
1_38_2013-02-08,32177.29296875
1_38_2013-02-15,23012.943359375
1_38_2013-02-22,34411.69140625
1_38_2013-03-01,36027.875
1_38_2013-03-08,37302.828125
1_38_2013-03-15,37658.046875
1_38_2013-03-22,35872.9921875
1_38_2013-03-29,35503.6796875
1_38_2013-04-05,35933.984375
1_38_2013-04-12,37826.3515625
1_38_2013-04-19,37908.67578125
1_38_2013-04-26,37985.03125
1_38_2013-05-03,38036.4296875
1_38_2013-05-10,37405.625
1_38_2013-05-17,35014.71484375
1_38_2013-05-24,36940.421875
1_38_2013-05-31,38264.21484375
1_38_2013-06-07,38018.1875
1_38_2013-06-14,36073.2109375
1_38_2013-06-21,37090.32421875
1_38_2013-06-28,38038.0625
1_38_2013-07-05,36924.78125
1_38_2013-07-12,37327.09375
1_38_2013-07-19,37866.19140625
1_38_2013-07-26,38562.7265625
1_40_2012-11-02,35433.30078125
1_40_2012-11-09,34413.5703125
1_40_2012-11-16,34443.953125
1_40_2012-11-23,32939.828125
1_40_2012-11-30,35798.2421875
1_40_2012-12-07,35363.4453125
1_40_2012-12-14,35721.453125
1_40_2012-12-21,34837.03125
1_40_2012-12-28,36085.78515625
1_40_2013-01-04,37414.8359375
1_40_2013-01-11,35953.04296875
1_40_2013-01-18,35736.46875
1_40_2013-01-25,36456.234375
1_40_2013-02-01,34796.7890625
1_40_2013-02-08,30159.224609375
1_40_2013-02-15,20994.873046875
1_40_2013-02-22,32393.6171875
1_40_2013-03-01,34009.796875
