Id,Weekly_Sales
1_22_2012-11-09,11615.189453125
1_22_2012-11-16,10913.3427734375
1_22_2012-11-23,20905.01171875
1_22_2012-11-30,24000.8828125
1_22_2012-12-07,11956.4248046875
1_22_2012-12-14,11890.0234375
1_22_2012-12-21,11499.431640625
1_22_2012-12-28,14303.908203125
1_22_2013-01-04,14860.986328125
1_22_2013-01-11,13295.390625
1_22_2013-01-18,11930.67578125
1_22_2013-01-25,13451.30859375
1_22_2013-02-01,13240.7783203125
1_22_2013-02-08,9657.42578125
1_22_2013-02-15,2593.920654296875
1_22_2013-02-22,10717.142578125
1_22_2013-03-01,10649.7978515625
1_22_2013-03-08,11705.4453125
1_22_2013-03-15,12234.9296875
1_22_2013-03-22,11903.3271484375
1_22_2013-03-29,10625.00390625
1_22_2013-04-05,11697.2919921875
1_22_2013-04-12,12494.5947265625
1_22_2013-04-19,12618.669921875
1_22_2013-04-26,13102.03515625
1_22_2013-05-03,16638.640625
1_22_2013-05-10,14529.556640625
1_22_2013-05-17,7204.1083984375
1_22_2013-05-24,21472.72265625
1_22_2013-05-31,19035.19921875
1_22_2013-06-07,16217.896484375
1_22_2013-06-14,11423.8837890625
1_22_2013-06-21,14399.97265625
1_22_2013-06-28,15670.591796875
1_22_2013-07-05,23486.55078125
1_22_2013-07-12,15078.494140625
1_22_2013-07-19,17141.556640625
1_22_2013-07-26,18095.861328125
1_23_2012-11-02,27336.076171875
1_23_2012-11-09,24422.640625
1_23_2012-11-16,25311.8125
1_23_2012-11-23,24993.0390625
1_23_2012-11-30,39687.12890625
1_23_2012-12-07,29689.07421875
1_23_2012-12-14,29884.04296875
1_23_2012-12-21,27377.32421875
1_23_2012-12-28,21343.95703125
1_23_2013-01-04,29971.6328125
1_23_2013-01-11,26790.96484375
1_23_2013-01-18,28902.197265625
1_23_2013-01-25,31268.71875
1_23_2013-02-01,26878.45703125
1_23_2013-02-08,13918.38671875
1_23_2013-02-15,6854.8828125
1_23_2013-02-22,18337.810546875
1_23_2013-03-01,23569.0859375
1_23_2013-03-08,28701.49609375
1_23_2013-03-15,29397.953125
1_23_2013-03-22,25718.931640625
1_23_2013-03-29,23931.169921875
1_23_2013-04-05,25262.79296875
1_23_2013-04-12,29985.91796875
1_23_2013-04-19,30226.90625
1_23_2013-04-26,30733.3359375
1_23_2013-05-03,39922.65234375
1_23_2013-05-10,35183.51171875
1_23_2013-05-17,23638.28515625
1_23_2013-05-24,41490.55078125
1_23_2013-05-31,43416.7734375
1_23_2013-06-07,36336.69921875
1_23_2013-06-14,29495.95703125
1_23_2013-06-21,32472.0390625
1_23_2013-06-28,33742.65625
1_23_2013-07-05,37962.76171875
1_23_2013-07-12,33150.55859375
1_23_2013-07-19,37725.58203125
1_23_2013-07-26,39792.765625
1_24_2012-11-02,9944.7197265625
1_24_2012-11-09,9121.947265625
1_24_2012-11-16,8420.1015625
1_24_2012-11-23,18694.10546875
1_24_2012-11-30,18025.85546875
1_24_2012-12-07,9463.185546875
1_24_2012-12-14,9396.783203125
1_24_2012-12-21,9006.1904296875
1_24_2012-12-28,12703.654296875
1_24_2013-01-04,12367.744140625
1_24_2013-01-11,10802.1484375
1_24_2013-01-18,9437.435546875
1_24_2013-01-25,9993.3798828125
1_24_2013-02-01,10747.5380859375
1_24_2013-02-08,7164.1865234375
1_24_2013-02-15,100.6784896850586
1_24_2013-02-22,8223.90234375
1_24_2013-03-01,8156.5576171875
1_24_2013-03-08,9212.201171875
1_24_2013-03-15,9741.6845703125
1_24_2013-03-22,9410.0849609375
1_24_2013-03-29,8131.76220703125
1_24_2013-04-05,9204.048828125
1_24_2013-04-12,10001.3515625
1_24_2013-04-19,10125.4267578125
1_24_2013-04-26,10011.80859375
1_24_2013-05-03,6854.01025390625
1_24_2013-05-10,6015.85009765625
1_24_2013-05-17,4710.8662109375
1_24_2013-05-24,11688.09765625
1_24_2013-05-31,9250.5712890625
1_24_2013-06-07,6954.1865234375
1_24_2013-06-14,6539.861328125
1_24_2013-06-21,6982.5224609375
1_24_2013-06-28,7307.54345703125
1_24_2013-07-05,13701.92578125
1_24_2013-07-12,7209.2744140625
1_24_2013-07-19,7356.9287109375
1_24_2013-07-26,8311.2333984375
1_25_2012-11-02,11994.330078125
1_25_2012-11-09,11171.5556640625
1_25_2012-11-16,10469.7099609375
1_25_2012-11-23,20388.12109375
1_25_2012-11-30,22916.78125
1_25_2012-12-07,11512.794921875
1_25_2012-12-14,11446.390625
1_25_2012-12-21,11055.80078125
1_25_2012-12-28,14135.556640625
1_25_2013-01-04,14417.3525390625
1_25_2013-01-11,12851.7578125
1_25_2013-01-18,11487.04296875
1_25_2013-01-25,12042.9912109375
1_25_2013-02-01,12797.1455078125
1_25_2013-02-08,9213.794921875
1_25_2013-02-15,2150.288818359375
1_25_2013-02-22,10273.5107421875
1_25_2013-03-01,10206.1630859375
1_25_2013-03-08,11261.8115234375
1_25_2013-03-15,11791.29296875
1_25_2013-03-22,11459.693359375
1_25_2013-03-29,10181.369140625
1_25_2013-04-05,11253.658203125
1_25_2013-04-12,12050.962890625
1_25_2013-04-19,12175.037109375
1_25_2013-04-26,12061.416015625
1_25_2013-05-03,14584.705078125
1_25_2013-05-10,12475.625
1_25_2013-05-17,6760.4736328125
1_25_2013-05-24,19418.78515625
1_25_2013-05-31,16981.263671875
1_25_2013-06-07,14163.95703125
1_25_2013-06-14,9369.9501953125
1_25_2013-06-21,12346.0400390625
1_25_2013-06-28,13616.658203125
1_25_2013-07-05,21432.6171875
1_25_2013-07-12,13024.5546875
1_25_2013-07-19,15087.62109375
1_25_2013-07-26,16041.9248046875
1_26_2012-11-02,10969.173828125
1_26_2012-11-09,10146.4013671875
1_26_2012-11-16,9444.5546875
1_26_2012-11-23,19581.96484375
1_26_2012-11-30,20540.9453125
1_26_2012-12-07,10487.638671875
1_26_2012-12-14,10421.236328125
1_26_2012-12-21,10030.64453125
1_26_2012-12-28,13728.107421875
1_26_2013-01-04,13392.19921875
1_26_2013-01-11,11826.6044921875
1_26_2013-01-18,10461.88671875
1_26_2013-01-25,11017.833984375
1_26_2013-02-01,11771.990234375
1_26_2013-02-08,8188.64013671875
1_26_2013-02-15,1125.132568359375
1_26_2013-02-22,9248.3544921875
1_26_2013-03-01,9181.0087890625
1_26_2013-03-08,10236.6552734375
1_26_2013-03-15,10766.13671875
1_26_2013-03-22,10434.5390625
1_26_2013-03-29,9156.212890625
1_26_2013-04-05,10228.501953125
1_26_2013-04-12,11025.8046875
1_26_2013-04-19,11149.87890625
1_26_2013-04-26,11036.2607421875
1_26_2013-05-03,10751.947265625
1_26_2013-05-10,8642.8701171875
1_26_2013-05-17,5735.31884765625
1_26_2013-05-24,15586.03515625
1_26_2013-05-31,13148.509765625
1_26_2013-06-07,10331.20703125
1_26_2013-06-14,7564.31396484375
1_26_2013-06-21,8513.287109375
1_26_2013-06-28,9783.90625
1_26_2013-07-05,17599.86328125
1_26_2013-07-12,9191.8046875
1_26_2013-07-19,11254.8681640625
1_26_2013-07-26,12209.1689453125
1_27_2012-11-02,6676.9775390625
1_27_2012-11-09,5854.205078125
1_27_2012-11-16,5152.3603515625
1_27_2012-11-23,15980.41796875
1_27_2012-11-30,9594.7646484375
1_27_2012-12-07,6195.4443359375
1_27_2012-12-14,6129.041015625
1_27_2012-12-21,5738.451171875
1_27_2012-12-28,9435.9111328125
1_27_2013-01-04,9100.0009765625
1_27_2013-01-11,7534.41015625
1_27_2013-01-18,6169.69482421875
1_27_2013-01-25,6725.63818359375
1_27_2013-02-01,7479.796875
1_27_2013-02-08,3896.445068359375
1_27_2013-02-15,-3167.063720703125
1_27_2013-02-22,4956.1630859375
1_27_2013-03-01,4888.8154296875
1_27_2013-03-08,5944.4609375
1_27_2013-03-15,6473.9443359375
1_27_2013-03-22,6142.345703125
1_27_2013-03-29,4864.0205078125
1_27_2013-04-05,5936.306640625
1_27_2013-04-12,6733.6123046875
1_27_2013-04-19,6857.68505859375
1_27_2013-04-26,6744.0673828125
1_27_2013-05-03,3517.226806640625
1_27_2013-05-10,2748.108154296875
1_27_2013-05-17,1443.122802734375
1_27_2013-05-24,4537.27587890625
1_27_2013-05-31,4249.75341796875
1_27_2013-06-07,3686.444091796875
1_27_2013-06-14,3272.119384765625
1_27_2013-06-21,3714.781005859375
1_27_2013-06-28,4039.802490234375
1_27_2013-07-05,5820.029296875
1_27_2013-07-12,3941.531494140625
1_27_2013-07-19,3973.520263671875
1_27_2013-07-26,4426.29541015625
1_28_2012-11-02,6088.68603515625
1_28_2012-11-09,5265.912109375
1_28_2012-11-16,4564.06640625
1_28_2012-11-23,15403.7265625
1_28_2012-11-30,7946.447265625
1_28_2012-12-07,5607.150390625
1_28_2012-12-14,5540.7490234375
1_28_2012-12-21,5150.15625
1_28_2012-12-28,8847.619140625
1_28_2013-01-04,8511.70703125
1_28_2013-01-11,6946.11572265625
1_28_2013-01-18,5581.400390625
1_28_2013-01-25,6137.34619140625
1_28_2013-02-01,6891.50244140625
1_28_2013-02-08,3308.151123046875
1_28_2013-02-15,-3362.683837890625
1_28_2013-02-22,4367.8681640625
1_28_2013-03-01,4300.521484375
1_28_2013-03-08,5356.16796875
1_28_2013-03-15,5885.64892578125
1_28_2013-03-22,5554.0517578125
1_28_2013-03-29,4275.7265625
1_28_2013-04-05,5348.0146484375
1_28_2013-04-12,6145.31640625
1_28_2013-04-19,6269.390625
1_28_2013-04-26,6155.77294921875
1_28_2013-05-03,2928.934326171875
1_28_2013-05-10,2159.813232421875
1_28_2013-05-17,854.830810546875
1_28_2013-05-24,3948.982666015625
1_28_2013-05-31,3661.458251953125
1_28_2013-06-07,3098.151123046875
1_28_2013-06-14,2683.824951171875
1_28_2013-06-21,3126.486083984375
1_28_2013-06-28,3451.509521484375
1_28_2013-07-05,5231.734375
1_28_2013-07-12,3353.237060546875
1_28_2013-07-19,3385.226318359375
1_28_2013-07-26,3837.999755859375
1_29_2012-11-02,9448.087890625
1_29_2012-11-09,8625.3154296875
1_29_2012-11-16,7923.46826171875
1_29_2012-11-23,18294.6875
1_29_2012-11-30,16806.810546875
1_29_2012-12-07,8966.552734375
1_29_2012-12-14,8900.150390625
1_29_2012-12-21,8509.55859375
1_29_2012-12-28,12207.0234375
1_29_2013-01-04,11871.111328125
1_29_2013-01-11,10305.517578125
1_29_2013-01-18,8940.802734375
1_29_2013-01-25,9496.7470703125
1_29_2013-02-01,10250.904296875
1_29_2013-02-08,6667.552734375
1_29_2013-02-15,-395.9523620605469
1_29_2013-02-22,7727.2685546875
1_29_2013-03-01,7659.923828125
1_29_2013-03-08,8715.5712890625
1_29_2013-03-15,9245.052734375
1_29_2013-03-22,8913.453125
1_29_2013-03-29,7635.12890625
1_29_2013-04-05,8707.41796875
1_29_2013-04-12,9504.720703125
1_29_2013-04-19,9628.79296875
1_29_2013-04-26,9515.1748046875
1_29_2013-05-03,6288.33837890625
1_29_2013-05-10,5519.21875
1_29_2013-05-17,4214.2333984375
1_29_2013-05-24,9922.873046875
1_29_2013-05-31,7485.34375
1_29_2013-06-07,6457.5546875
1_29_2013-06-14,6043.228515625
1_29_2013-06-21,6485.890625
1_29_2013-06-28,6810.912109375
1_29_2013-07-05,11936.7001953125
1_29_2013-07-12,6712.642578125
1_29_2013-07-19,6744.630859375
1_29_2013-07-26,7197.40283203125
1_30_2012-11-02,8416.345703125
1_30_2012-11-09,7593.57177734375
1_30_2012-11-16,6891.7275390625
1_30_2012-11-23,17435.97265625
1_30_2012-11-30,14206.76171875
1_30_2012-12-07,7934.8125
1_30_2012-12-14,7868.4091796875
1_30_2012-12-21,7477.81689453125
1_30_2012-12-28,11175.28125
1_30_2013-01-04,10839.3720703125
1_30_2013-01-11,9273.77734375
1_30_2013-01-18,7909.06103515625
1_30_2013-01-25,8465.0068359375
1_30_2013-02-01,9219.1650390625
1_30_2013-02-08,5635.81201171875
1_30_2013-02-15,-1427.694580078125
1_30_2013-02-22,6695.5283203125
1_30_2013-03-01,6628.18408203125
1_30_2013-03-08,7683.828125
1_30_2013-03-15,8213.310546875
1_30_2013-03-22,7881.7109375
1_30_2013-03-29,6603.3876953125
1_30_2013-04-05,7675.6748046875
1_30_2013-04-12,8472.98046875
1_30_2013-04-19,8597.052734375
1_30_2013-04-26,8483.43359375
1_30_2013-05-03,5256.59619140625
1_30_2013-05-10,4487.478515625
1_30_2013-05-17,3182.492919921875
1_30_2013-05-24,6276.64501953125
1_30_2013-05-31,5989.12158203125
1_30_2013-06-07,5425.8125
1_30_2013-06-14,5011.4892578125
1_30_2013-06-21,5454.1484375
1_30_2013-06-28,5779.17041015625
1_30_2013-07-05,8268.759765625
1_30_2013-07-12,5680.90087890625
1_30_2013-07-19,5712.88916015625
1_30_2013-07-26,6165.662109375
1_31_2012-11-02,7346.4296875
1_31_2012-11-09,6523.65673828125
1_31_2012-11-16,5821.8125
1_31_2012-11-23,16541.75
1_31_2012-11-30,11373.0478515625
1_31_2012-12-07,6864.8955078125
1_31_2012-12-14,6798.49267578125
1_31_2012-12-21,6407.900390625
1_31_2012-12-28,10105.3642578125
1_31_2013-01-04,9769.453125
1_31_2013-01-11,8203.861328125
1_31_2013-01-18,6839.14501953125
1_31_2013-01-25,7395.08984375
1_31_2013-02-01,8149.24658203125
1_31_2013-02-08,4565.89697265625
1_31_2013-02-15,-2497.610595703125
1_31_2013-02-22,5625.6142578125
1_31_2013-03-01,5558.2666015625
1_31_2013-03-08,6613.91357421875
1_31_2013-03-15,7143.3935546875
1_31_2013-03-22,6811.7958984375
1_31_2013-03-29,5533.47216796875
1_31_2013-04-05,6605.7578125
1_31_2013-04-12,7403.06298828125
1_31_2013-04-19,7527.1376953125
1_31_2013-04-26,7413.5185546875
1_31_2013-05-03,4186.6796875
1_31_2013-05-10,3417.560302734375
1_31_2013-05-17,2112.574951171875
1_31_2013-05-24,5206.7265625
1_31_2013-05-31,4919.20654296875
1_31_2013-06-07,4355.8974609375
1_31_2013-06-14,3941.571044921875
1_31_2013-06-21,4384.23095703125
1_31_2013-06-28,4709.25537109375
1_31_2013-07-05,6489.4794921875
1_31_2013-07-12,4610.98388671875
1_31_2013-07-19,4642.9716796875
1_31_2013-07-26,5095.74658203125
1_32_2012-11-02,10722.4296875
1_32_2012-11-09,9899.65625
1_32_2012-11-16,9197.8115234375
1_32_2012-11-23,19472.17578125
1_32_2012-11-30,19904.9375
1_32_2012-12-07,10240.89453125
1_32_2012-12-14,10174.4921875
1_32_2012-12-21,9783.900390625
1_32_2012-12-28,13481.36328125
1_32_2013-01-04,13145.453125
1_32_2013-01-11,11579.859375
1_32_2013-01-18,10215.1435546875
1_32_2013-01-25,10771.0888671875
1_32_2013-02-01,11525.24609375
1_32_2013-02-08,7941.8935546875
1_32_2013-02-15,878.388427734375
1_32_2013-02-22,9001.611328125
1_32_2013-03-01,8934.263671875
1_32_2013-03-08,9989.9111328125
1_32_2013-03-15,10519.3935546875
1_32_2013-03-22,10187.7939453125
1_32_2013-03-29,8909.4716796875
1_32_2013-04-05,9981.7578125
1_32_2013-04-12,10779.0625
1_32_2013-04-19,10903.1376953125
1_32_2013-04-26,10789.5166015625
1_32_2013-05-03,10213.51171875
1_32_2013-05-10,8104.4306640625
1_32_2013-05-17,5488.57568359375
1_32_2013-05-24,15047.5947265625
1_32_2013-05-31,12610.0703125
1_32_2013-06-07,9792.767578125
1_32_2013-06-14,7317.5693359375
1_32_2013-06-21,7974.84521484375
1_32_2013-06-28,9245.4658203125
1_32_2013-07-05,17061.421875
1_32_2013-07-12,8653.3623046875
1_32_2013-07-19,10716.4296875
1_32_2013-07-26,11670.73046875
1_33_2012-11-02,10032.7666015625
1_33_2012-11-09,9209.994140625
1_33_2012-11-16,8508.1484375
1_33_2012-11-23,18795.91796875
1_33_2012-11-30,18262.92578125
1_33_2012-12-07,9551.2314453125
1_33_2012-12-14,9484.8291015625
1_33_2012-12-21,9094.2373046875
1_33_2012-12-28,12791.701171875
1_33_2013-01-04,12455.791015625
1_33_2013-01-11,10890.197265625
1_33_2013-01-18,9525.482421875
1_33_2013-01-25,10081.4267578125
1_33_2013-02-01,10835.583984375
1_33_2013-02-08,7252.232421875
1_33_2013-02-15,188.72537231445312
1_33_2013-02-22,8311.9482421875
1_33_2013-03-01,8244.6015625
1_33_2013-03-08,9300.2490234375
1_33_2013-03-15,9829.73046875
1_33_2013-03-22,9498.1328125
1_33_2013-03-29,8219.806640625
1_33_2013-04-05,9292.09375
1_33_2013-04-12,10089.3974609375
1_33_2013-04-19,10213.4716796875
1_33_2013-04-26,10099.853515625
1_33_2013-05-03,7240.52099609375
1_33_2013-05-10,6103.89599609375
1_33_2013-05-17,4798.912109375
1_33_2013-05-24,12074.60546875
1_33_2013-05-31,9637.0849609375
1_33_2013-06-07,7042.23193359375
1_33_2013-06-14,6627.9072265625
1_33_2013-06-21,7070.56787109375
1_33_2013-06-28,7395.59130859375
1_33_2013-07-05,14088.4365234375
1_33_2013-07-12,7297.31884765625
1_33_2013-07-19,7743.439453125
1_33_2013-07-26,8697.7451171875
1_34_2012-11-02,17153.3828125
1_34_2012-11-09,13745.2744140625
1_34_2012-11-16,14634.4384765625
1_34_2012-11-23,22562.9921875
1_34_2012-11-30,28606.81640625
1_34_2012-12-07,19011.708984375
1_34_2012-12-14,19206.66796875
1_34_2012-12-21,16699.953125
1_34_2012-12-28,14890.982421875
1_34_2013-01-04,20962.70703125
1_34_2013-01-11,17007.240234375
1_34_2013-01-18,18293.85546875
1_34_2013-01-25,20846.00390625
1_34_2013-02-01,17869.533203125
1_34_2013-02-08,11396.2470703125
1_34_2013-02-15,4332.73876953125
1_34_2013-02-22,12455.96484375
1_34_2013-03-01,12891.7158203125
1_34_2013-03-08,18024.125
1_34_2013-03-15,18983.248046875
1_34_2013-03-22,15559.3056640625
1_34_2013-03-29,13253.796875
1_34_2013-04-05,14585.431640625
1_34_2013-04-12,19470.177734375
1_34_2013-04-19,19959.1484375
1_34_2013-04-26,20496.73046875
1_34_2013-05-03,24033.33203125
1_34_2013-05-10,21924.25
1_34_2013-05-17,12960.9140625
1_34_2013-05-24,26465.927734375
1_34_2013-05-31,26429.890625
1_34_2013-06-07,23612.591796875
1_34_2013-06-14,18818.580078125
1_34_2013-06-21,21794.66796875
1_34_2013-06-28,23065.28125
1_34_2013-07-05,27593.39453125
1_34_2013-07-12,22473.18359375
1_34_2013-07-19,24536.25
1_34_2013-07-26,25490.55078125
1_35_2012-11-02,7558.736328125
1_35_2012-11-09,6735.96337890625
1_35_2012-11-16,6034.1162109375
1_35_2012-11-23,16745.1875
1_35_2012-11-30,11960.5078125
1_35_2012-12-07,7077.201171875
1_35_2012-12-14,7010.79833984375
1_35_2012-12-21,6620.20654296875
1_35_2012-12-28,10317.6689453125
1_35_2013-01-04,9981.7587890625
1_35_2013-01-11,8416.166015625
1_35_2013-01-18,7051.4501953125
1_35_2013-01-25,7607.396484375
1_35_2013-02-01,8361.552734375
1_35_2013-02-08,4778.2021484375
1_35_2013-02-15,-2285.306884765625
1_35_2013-02-22,5837.91845703125
1_35_2013-03-01,5770.5712890625
1_35_2013-03-08,6826.21875
1_35_2013-03-15,7355.7001953125
1_35_2013-03-22,7024.1025390625
1_35_2013-03-29,5745.77734375
1_35_2013-04-05,6818.06298828125
1_35_2013-04-12,7615.3681640625
1_35_2013-04-19,7739.44140625
1_35_2013-04-26,7625.8232421875
1_35_2013-05-03,4398.984375
1_35_2013-05-10,3629.865966796875
1_35_2013-05-17,2324.881591796875
1_35_2013-05-24,5419.03369140625
1_35_2013-05-31,5131.50927734375
1_35_2013-06-07,4568.201171875
1_35_2013-06-14,4153.8759765625
1_35_2013-06-21,4596.53759765625
1_35_2013-06-28,4921.5595703125
1_35_2013-07-05,6701.78515625
1_35_2013-07-12,4823.28857421875
1_35_2013-07-19,4855.2783203125
1_35_2013-07-26,5308.0498046875
1_36_2012-11-02,7055.169921875
1_36_2012-11-09,6232.3974609375
1_36_2012-11-16,5530.55078125
1_36_2012-11-23,16254.90234375
1_36_2012-11-30,10548.841796875
1_36_2012-12-07,6573.6357421875
1_36_2012-12-14,6507.2333984375
1_36_2012-12-21,6116.640625
1_36_2012-12-28,9814.103515625
1_36_2013-01-04,9478.1943359375
1_36_2013-01-11,7912.59912109375
1_36_2013-01-18,6547.8837890625
1_36_2013-01-25,7103.830078125
1_36_2013-02-01,7857.98779296875
1_36_2013-02-08,4274.63525390625
1_36_2013-02-15,-2788.872314453125
1_36_2013-02-22,5334.3525390625
1_36_2013-03-01,5267.0048828125
1_36_2013-03-08,6322.65185546875
1_36_2013-03-15,6852.1337890625
1_36_2013-03-22,6520.5361328125
1_36_2013-03-29,5242.2109375
1_36_2013-04-05,6314.498046875
1_36_2013-04-12,7111.8037109375
1_36_2013-04-19,7235.8759765625
1_36_2013-04-26,7122.2578125
1_36_2013-05-03,3895.418701171875
1_36_2013-05-10,3126.297607421875
1_36_2013-05-17,1821.315185546875
1_36_2013-05-24,4915.4677734375
1_36_2013-05-31,4627.9443359375
1_36_2013-06-07,4064.635498046875
1_36_2013-06-14,3650.309326171875
1_36_2013-06-21,4092.970947265625
1_36_2013-06-28,4417.9951171875
1_36_2013-07-05,6198.21875
1_36_2013-07-12,4319.72265625
1_36_2013-07-19,4351.7109375
1_36_2013-07-26,4804.48388671875
1_37_2012-11-02,8068.6904296875
1_37_2012-11-09,7245.91552734375
1_37_2012-11-16,6544.0693359375
1_37_2012-11-23,17198.19921875
1_37_2012-11-30,13257.6806640625
1_37_2012-12-07,7587.15234375
1_37_2012-12-14,7520.7529296875
1_37_2012-12-21,7130.16015625
1_37_2012-12-28,10827.6240234375
1_37_2013-01-04,10491.712890625
1_37_2013-01-11,8926.1181640625
1_37_2013-01-18,7561.40283203125
1_37_2013-01-25,8117.35009765625
1_37_2013-02-01,8871.505859375
1_37_2013-02-08,5288.15478515625
1_37_2013-02-15,-1775.351806640625
1_37_2013-02-22,6347.87158203125
1_37_2013-03-01,6280.52685546875
1_37_2013-03-08,7336.171875
1_37_2013-03-15,7865.654296875
1_37_2013-03-22,7534.05419921875
1_37_2013-03-29,6255.73046875
1_37_2013-04-05,7328.017578125
1_37_2013-04-12,8125.322265625
1_37_2013-04-19,8249.396484375
1_37_2013-04-26,8135.7763671875
1_37_2013-05-03,4908.9384765625
1_37_2013-05-10,4139.8193359375
1_37_2013-05-17,2834.835693359375
1_37_2013-05-24,5928.986328125
1_37_2013-05-31,5641.4638671875
1_37_2013-06-07,5078.15625
1_37_2013-06-14,4663.82958984375
1_37_2013-06-21,5106.4921875
1_37_2013-06-28,5431.51318359375
1_37_2013-07-05,7267.3828125
1_37_2013-07-12,5333.24365234375
1_37_2013-07-19,5365.23193359375
1_37_2013-07-26,5818.00390625
1_38_2012-11-02,50471.42578125
1_38_2012-11-09,47725.10546875
1_38_2012-11-16,51706.48046875
1_38_2012-11-23,31260.703125
1_38_2012-11-30,70837.3671875
1_38_2012-12-07,59930.4296875
1_38_2012-12-14,61684.66796875
1_38_2012-12-21,55099.953125
1_38_2012-12-28,43925.99609375
1_38_2013-01-04,52553.66015625
1_38_2013-01-11,49372.99609375
1_38_2013-01-18,58411.68359375
1_38_2013-01-25,63862.73046875
1_38_2013-02-01,49015.5703125
1_38_2013-02-08,34303.19140625
1_38_2013-02-15,12294.521484375
1_38_2013-02-22,41386.171875
1_38_2013-03-01,47570.40234375
1_38_2013-03-08,58749.34765625
1_38_2013-03-15,58586.6875
1_38_2013-03-22,48300.96484375
1_38_2013-03-29,48403.62109375
1_38_2013-04-05,48166.7578125
1_38_2013-04-12,58688.828125
1_38_2013-04-19,59592.703125
1_38_2013-04-26,62312.35546875
1_38_2013-05-03,85633.796875
1_38_2013-05-10,79144.0703125
1_38_2013-05-17,64456.546875
1_38_2013-05-24,74679.25
1_38_2013-05-31,84237.390625
1_38_2013-06-07,81010.6328125
1_38_2013-06-14,67024.9296875
1_38_2013-06-21,73176.7265625
1_38_2013-06-28,78001.875
1_38_2013-07-05,70290.0546875
1_38_2013-07-12,77499.953125
1_38_2013-07-19,80987.703125
1_38_2013-07-26,86693.5234375
1_40_2012-11-02,43048.7734375
1_40_2012-11-09,40855.765625
1_40_2012-11-16,42591.54296875
1_40_2012-11-23,29267.40234375
1_40_2012-11-30,60975.41796875
1_40_2012-12-07,47295.49609375
1_40_2012-12-14,45830.13671875
1_40_2012-12-21,43364.44921875
1_40_2012-12-28,37056.66015625
1_40_2013-01-04,45684.33203125
1_40_2013-01-11,42503.6640625
1_40_2013-01-18,44614.89453125
1_40_2013-01-25,47200.83984375
1_40_2013-02-01,42591.16015625
1_40_2013-02-08,27433.85546875
1_40_2013-02-15,11197.453125
1_40_2013-02-22,34516.83984375
1_40_2013-03-01,40016.98828125
1_40_2013-03-08,44952.19140625
1_40_2013-03-15,45110.65625
