Id,Weekly_Sales
1_21_2013-06-21,8325.7802734375
1_21_2013-06-28,8187.11572265625
1_21_2013-07-05,7788.23681640625
1_21_2013-07-12,7874.85595703125
1_21_2013-07-19,7897.3525390625
1_21_2013-07-26,7562.8193359375
1_22_2012-11-02,10861.6357421875
1_22_2012-11-09,11429.197265625
1_22_2012-11-16,11587.625
1_22_2012-11-23,21931.69140625
1_22_2012-11-30,11857.763671875
1_22_2012-12-07,11767.982421875
1_22_2012-12-14,11073.904296875
1_22_2012-12-21,11400.0
1_22_2012-12-28,9184.576171875
1_22_2013-01-04,9226.9580078125
1_22_2013-01-11,10162.931640625
1_22_2013-01-18,10736.794921875
1_22_2013-01-25,10874.115234375
1_22_2013-02-01,11023.0986328125
1_22_2013-02-08,12658.869140625
1_22_2013-02-15,13750.0390625
1_22_2013-02-22,11612.626953125
1_22_2013-03-01,11192.30078125
1_22_2013-03-08,11032.060546875
1_22_2013-03-15,10900.115234375
1_22_2013-03-22,11397.921875
1_22_2013-03-29,11474.107421875
1_22_2013-04-05,11234.5283203125
1_22_2013-04-12,11004.0791015625
1_22_2013-04-19,11077.2265625
1_22_2013-04-26,10921.37890625
1_22_2013-05-03,10954.4150390625
1_22_2013-05-10,11388.68359375
1_22_2013-05-17,11782.037109375
1_22_2013-05-24,11535.578125
1_22_2013-05-31,11135.0166015625
1_22_2013-06-07,11399.48828125
1_22_2013-06-14,11631.837890625
1_22_2013-06-21,11550.107421875
1_22_2013-06-28,11411.44140625
1_22_2013-07-05,11012.5615234375
1_22_2013-07-12,11099.1845703125
1_22_2013-07-19,11121.6796875
1_22_2013-07-26,10787.146484375
1_23_2012-11-02,21500.947265625
1_23_2012-11-09,22068.5078125
1_23_2012-11-16,22226.94140625
1_23_2012-11-23,32571.013671875
1_23_2012-11-30,22497.07421875
1_23_2012-12-07,22407.296875
1_23_2012-12-14,21713.21484375
1_23_2012-12-21,22039.306640625
1_23_2012-12-28,19823.88671875
1_23_2013-01-04,19866.26953125
1_23_2013-01-11,20802.248046875
1_23_2013-01-18,21376.107421875
1_23_2013-01-25,21513.431640625
1_23_2013-02-01,21662.3984375
1_23_2013-02-08,23298.189453125
1_23_2013-02-15,24389.34765625
1_23_2013-02-22,22251.94140625
1_23_2013-03-01,21831.61328125
1_23_2013-03-08,21671.375
1_23_2013-03-15,21539.42578125
1_23_2013-03-22,22037.234375
1_23_2013-03-29,22113.423828125
1_23_2013-04-05,21873.84375
1_23_2013-04-12,21643.384765625
1_23_2013-04-19,21716.5390625
1_23_2013-04-26,21560.6875
1_23_2013-05-03,21593.728515625
1_23_2013-05-10,22027.9921875
1_23_2013-05-17,22421.359375
1_23_2013-05-24,22174.890625
1_23_2013-05-31,21774.32421875
1_23_2013-06-07,22038.796875
1_23_2013-06-14,22271.142578125
1_23_2013-06-21,22189.408203125
1_23_2013-06-28,22050.75
1_23_2013-07-05,21651.873046875
1_23_2013-07-12,21738.4921875
1_23_2013-07-19,21760.9921875
1_23_2013-07-26,21426.45703125
1_24_2012-11-02,7287.44482421875
1_24_2012-11-09,7855.0078125
1_24_2012-11-16,8013.43798828125
1_24_2012-11-23,18357.505859375
1_24_2012-11-30,8283.572265625
1_24_2012-12-07,8193.7880859375
1_24_2012-12-14,7499.71533203125
1_24_2012-12-21,7825.80810546875
1_24_2012-12-28,5610.38623046875
1_24_2013-01-04,5652.76513671875
1_24_2013-01-11,6588.7431640625
1_24_2013-01-18,7162.60205078125
1_24_2013-01-25,7299.923828125
1_24_2013-02-01,7448.908203125
1_24_2013-02-08,9084.677734375
1_24_2013-02-15,10175.8515625
1_24_2013-02-22,8038.4345703125
1_24_2013-03-01,7618.1083984375
1_24_2013-03-08,7457.86865234375
1_24_2013-03-15,7325.92724609375
1_24_2013-03-22,7823.73095703125
1_24_2013-03-29,7899.91455078125
1_24_2013-04-05,7660.33642578125
1_24_2013-04-12,7429.88427734375
1_24_2013-04-19,7503.0380859375
1_24_2013-04-26,7347.18701171875
1_24_2013-05-03,7380.22509765625
1_24_2013-05-10,7814.49365234375
1_24_2013-05-17,8207.8505859375
1_24_2013-05-24,7961.38671875
1_24_2013-05-31,7560.82373046875
1_24_2013-06-07,7825.29541015625
1_24_2013-06-14,8057.64794921875
1_24_2013-06-21,7975.91845703125
1_24_2013-06-28,7837.25146484375
1_24_2013-07-05,7438.37109375
1_24_2013-07-12,7524.990234375
1_24_2013-07-19,7547.48681640625
1_24_2013-07-26,7212.953125
1_25_2012-11-02,10340.447265625
1_25_2012-11-09,10908.0087890625
1_25_2012-11-16,11066.4375
1_25_2012-11-23,21410.51171875
1_25_2012-11-30,11336.5771484375
1_25_2012-12-07,11246.794921875
1_25_2012-12-14,10552.716796875
1_25_2012-12-21,10878.8095703125
1_25_2012-12-28,8663.3857421875
1_25_2013-01-04,8705.767578125
1_25_2013-01-11,9641.74609375
1_25_2013-01-18,10215.6064453125
1_25_2013-01-25,10352.9326171875
1_25_2013-02-01,10501.90625
1_25_2013-02-08,12137.67578125
1_25_2013-02-15,13228.849609375
1_25_2013-02-22,11091.44140625
1_25_2013-03-01,10671.11328125
1_25_2013-03-08,10510.8720703125
1_25_2013-03-15,10378.9287109375
1_25_2013-03-22,10876.7294921875
1_25_2013-03-29,10952.916015625
1_25_2013-04-05,10713.3388671875
1_25_2013-04-12,10482.8876953125
1_25_2013-04-19,10556.0390625
1_25_2013-04-26,10400.1884765625
1_25_2013-05-03,10433.2255859375
1_25_2013-05-10,10867.49609375
1_25_2013-05-17,11260.8525390625
1_25_2013-05-24,11014.388671875
1_25_2013-05-31,10613.830078125
1_25_2013-06-07,10878.30078125
1_25_2013-06-14,11110.6484375
1_25_2013-06-21,11028.916015625
1_25_2013-06-28,10890.25390625
1_25_2013-07-05,10491.3701171875
1_25_2013-07-12,10577.9892578125
1_25_2013-07-19,10600.4912109375
1_25_2013-07-26,10265.951171875
1_26_2012-11-02,8897.365234375
1_26_2012-11-09,9464.9296875
1_26_2012-11-16,9623.3662109375
1_26_2012-11-23,19967.4296875
1_26_2012-11-30,9893.5
1_26_2012-12-07,9803.712890625
1_26_2012-12-14,9109.63671875
1_26_2012-12-21,9435.728515625
1_26_2012-12-28,7220.306640625
1_26_2013-01-04,7262.68896484375
1_26_2013-01-11,8198.666015625
1_26_2013-01-18,8772.53125
1_26_2013-01-25,8909.8515625
1_26_2013-02-01,9058.8310546875
1_26_2013-02-08,10694.603515625
1_26_2013-02-15,11785.76953125
1_26_2013-02-22,9648.36328125
1_26_2013-03-01,9228.03515625
1_26_2013-03-08,9067.794921875
1_26_2013-03-15,8935.84375
1_26_2013-03-22,9433.654296875
1_26_2013-03-29,9509.8388671875
1_26_2013-04-05,9270.2626953125
1_26_2013-04-12,9039.810546875
1_26_2013-04-19,9112.9619140625
1_26_2013-04-26,8957.107421875
1_26_2013-05-03,8990.1484375
1_26_2013-05-10,9424.4169921875
1_26_2013-05-17,9817.771484375
1_26_2013-05-24,9571.30859375
1_26_2013-05-31,9170.748046875
1_26_2013-06-07,9435.2236328125
1_26_2013-06-14,9667.56640625
1_26_2013-06-21,9585.837890625
1_26_2013-06-28,9447.177734375
1_26_2013-07-05,9048.29296875
1_26_2013-07-12,9134.9140625
1_26_2013-07-19,9157.4150390625
1_26_2013-07-26,8822.8740234375
1_27_2012-11-02,3292.6708984375
1_27_2012-11-09,3860.23291015625
1_27_2012-11-16,4018.662841796875
1_27_2012-11-23,14362.7333984375
1_27_2012-11-30,4288.80029296875
1_27_2012-12-07,4199.01416015625
1_27_2012-12-14,3504.93896484375
1_27_2012-12-21,3831.0302734375
1_27_2012-12-28,1615.6099853515625
1_27_2013-01-04,1657.991943359375
1_27_2013-01-11,2593.96826171875
1_27_2013-01-18,3167.831298828125
1_27_2013-01-25,3305.151611328125
1_27_2013-02-01,3454.1279296875
1_27_2013-02-08,5089.90380859375
1_27_2013-02-15,6181.07568359375
1_27_2013-02-22,4043.66259765625
1_27_2013-03-01,3623.335693359375
1_27_2013-03-08,3463.0947265625
1_27_2013-03-15,3331.1494140625
1_27_2013-03-22,3828.9580078125
1_27_2013-03-29,3905.14111328125
1_27_2013-04-05,3665.56396484375
1_27_2013-04-12,3435.110595703125
1_27_2013-04-19,3508.261962890625
1_27_2013-04-26,3352.41015625
1_27_2013-05-03,3385.45068359375
1_27_2013-05-10,3819.7197265625
1_27_2013-05-17,4213.07373046875
1_27_2013-05-24,3966.611572265625
1_27_2013-05-31,3566.05078125
1_27_2013-06-07,3830.522705078125
1_27_2013-06-14,4062.87255859375
1_27_2013-06-21,3981.14306640625
1_27_2013-06-28,3842.475830078125
1_27_2013-07-05,3443.592041015625
1_27_2013-07-12,3530.216796875
1_27_2013-07-19,3552.71435546875
1_27_2013-07-26,3218.179443359375
1_28_2012-11-02,2940.17138671875
1_28_2012-11-09,3507.73095703125
1_28_2012-11-16,3666.162841796875
1_28_2012-11-23,14010.232421875
1_28_2012-11-30,3936.2998046875
1_28_2012-12-07,3846.51220703125
1_28_2012-12-14,3152.43798828125
1_28_2012-12-21,3478.53173828125
1_28_2012-12-28,1263.1107177734375
1_28_2013-01-04,1305.4921875
1_28_2013-01-11,2241.46923828125
1_28_2013-01-18,2815.33056640625
1_28_2013-01-25,2952.65185546875
1_28_2013-02-01,3101.6318359375
1_28_2013-02-08,4737.40185546875
1_28_2013-02-15,5828.57568359375
1_28_2013-02-22,3691.15966796875
1_28_2013-03-01,3270.8359375
1_28_2013-03-08,3110.5947265625
1_28_2013-03-15,2978.65185546875
1_28_2013-03-22,3476.45703125
1_28_2013-03-29,3552.640625
1_28_2013-04-05,3313.0634765625
1_28_2013-04-12,3082.611572265625
1_28_2013-04-19,3155.76171875
1_28_2013-04-26,2999.910888671875
1_28_2013-05-03,3032.950927734375
1_28_2013-05-10,3467.221923828125
1_28_2013-05-17,3860.5751953125
1_28_2013-05-24,3614.1123046875
1_28_2013-05-31,3213.5517578125
1_28_2013-06-07,3478.022216796875
1_28_2013-06-14,3710.371337890625
1_28_2013-06-21,3628.64208984375
1_28_2013-06-28,3489.9775390625
1_28_2013-07-05,3091.09326171875
1_28_2013-07-12,3177.716552734375
1_28_2013-07-19,3200.212890625
1_28_2013-07-26,2865.677978515625
1_29_2012-11-02,6591.6494140625
1_29_2012-11-09,7159.20947265625
1_29_2012-11-16,7317.63916015625
1_29_2012-11-23,17661.7109375
1_29_2012-11-30,7587.77685546875
1_29_2012-12-07,7497.99072265625
1_29_2012-12-14,6803.91796875
1_29_2012-12-21,7130.00830078125
1_29_2012-12-28,4914.5888671875
1_29_2013-01-04,4956.96875
1_29_2013-01-11,5892.9462890625
1_29_2013-01-18,6466.81103515625
1_29_2013-01-25,6604.130859375
1_29_2013-02-01,6753.10693359375
1_29_2013-02-08,8388.8818359375
1_29_2013-02-15,9480.0537109375
1_29_2013-02-22,7342.64013671875
1_29_2013-03-01,6922.31298828125
1_29_2013-03-08,6762.07177734375
1_29_2013-03-15,6630.1298828125
1_29_2013-03-22,7127.93603515625
1_29_2013-03-29,7204.119140625
1_29_2013-04-05,6964.54248046875
1_29_2013-04-12,6734.087890625
1_29_2013-04-19,6807.24072265625
1_29_2013-04-26,6651.38818359375
1_29_2013-05-03,6684.42822265625
1_29_2013-05-10,7118.69580078125
1_29_2013-05-17,7512.05517578125
1_29_2013-05-24,7265.591796875
1_29_2013-05-31,6865.02783203125
1_29_2013-06-07,7129.4990234375
1_29_2013-06-14,7361.8515625
1_29_2013-06-21,7280.1181640625
1_29_2013-06-28,7141.4541015625
1_29_2013-07-05,6742.57080078125
1_29_2013-07-12,6829.19287109375
1_29_2013-07-19,6851.69482421875
1_29_2013-07-26,6517.15771484375
1_30_2012-11-02,5360.98046875
1_30_2012-11-09,5928.53857421875
1_30_2012-11-16,6086.9697265625
1_30_2012-11-23,16431.05078125
1_30_2012-11-30,6357.109375
1_30_2012-12-07,6267.32275390625
1_30_2012-12-14,5573.24658203125
1_30_2012-12-21,5899.341796875
1_30_2012-12-28,3683.9189453125
1_30_2013-01-04,3726.29931640625
1_30_2013-01-11,4662.27783203125
1_30_2013-01-18,5236.138671875
1_30_2013-01-25,5373.45751953125
1_30_2013-02-01,5522.43701171875
1_30_2013-02-08,7158.21435546875
1_30_2013-02-15,8249.3828125
1_30_2013-02-22,6111.96923828125
1_30_2013-03-01,5691.64404296875
1_30_2013-03-08,5531.40380859375
1_30_2013-03-15,5399.4599609375
1_30_2013-03-22,5897.26806640625
1_30_2013-03-29,5973.44970703125
1_30_2013-04-05,5733.87158203125
1_30_2013-04-12,5503.42041015625
1_30_2013-04-19,5576.57080078125
1_30_2013-04-26,5420.71533203125
1_30_2013-05-03,5453.75830078125
1_30_2013-05-10,5888.02978515625
1_30_2013-05-17,6281.38232421875
1_30_2013-05-24,6034.921875
1_30_2013-05-31,5634.3583984375
1_30_2013-06-07,5898.83056640625
1_30_2013-06-14,6131.18212890625
1_30_2013-06-21,6049.44921875
1_30_2013-06-28,5910.78759765625
1_30_2013-07-05,5511.90478515625
1_30_2013-07-12,5598.5263671875
1_30_2013-07-19,5621.02197265625
1_30_2013-07-26,5286.4873046875
1_31_2012-11-02,4734.43408203125
1_31_2012-11-09,5301.99267578125
1_31_2012-11-16,5460.4267578125
1_31_2012-11-23,15804.498046875
1_31_2012-11-30,5730.56201171875
1_31_2012-12-07,5640.77734375
1_31_2012-12-14,4946.69873046875
1_31_2012-12-21,5272.79248046875
1_31_2012-12-28,3057.374755859375
1_31_2013-01-04,3099.75244140625
1_31_2013-01-11,4035.730224609375
1_31_2013-01-18,4609.59130859375
1_31_2013-01-25,4746.91357421875
1_31_2013-02-01,4895.89208984375
1_31_2013-02-08,6531.66259765625
1_31_2013-02-15,7622.83642578125
1_31_2013-02-22,5485.4228515625
1_31_2013-03-01,5065.0966796875
1_31_2013-03-08,4904.85693359375
1_31_2013-03-15,4772.9130859375
1_31_2013-03-22,5270.72021484375
1_31_2013-03-29,5346.90576171875
1_31_2013-04-05,5107.32568359375
1_31_2013-04-12,4876.87451171875
1_31_2013-04-19,4950.02685546875
1_31_2013-04-26,4794.17041015625
1_31_2013-05-03,4827.21240234375
1_31_2013-05-10,5261.48095703125
1_31_2013-05-17,5654.83544921875
1_31_2013-05-24,5408.37451171875
1_31_2013-05-31,5007.8125
1_31_2013-06-07,5272.2841796875
1_31_2013-06-14,5504.63525390625
1_31_2013-06-21,5422.904296875
1_31_2013-06-28,5284.236328125
1_31_2013-07-05,4885.3564453125
1_31_2013-07-12,4971.9775390625
1_31_2013-07-19,4994.47607421875
1_31_2013-07-26,4659.9404296875
1_32_2012-11-02,8224.404296875
1_32_2012-11-09,8791.966796875
1_32_2012-11-16,8950.3974609375
1_32_2012-11-23,19294.466796875
1_32_2012-11-30,9220.533203125
1_32_2012-12-07,9130.75
1_32_2012-12-14,8436.6748046875
1_32_2012-12-21,8762.765625
1_32_2012-12-28,6547.3447265625
1_32_2013-01-04,6589.72412109375
1_32_2013-01-11,7525.701171875
1_32_2013-01-18,8099.56396484375
1_32_2013-01-25,8236.884765625
1_32_2013-02-01,8385.8603515625
1_32_2013-02-08,10021.6357421875
1_32_2013-02-15,11112.7998046875
1_32_2013-02-22,8975.3955078125
1_32_2013-03-01,8555.0703125
1_32_2013-03-08,8394.8271484375
1_32_2013-03-15,8262.8837890625
1_32_2013-03-22,8760.689453125
1_32_2013-03-29,8836.876953125
1_32_2013-04-05,8597.296875
1_32_2013-04-12,8366.84765625
1_32_2013-04-19,8439.9951171875
1_32_2013-04-26,8284.140625
1_32_2013-05-03,8317.18359375
1_32_2013-05-10,8751.4521484375
1_32_2013-05-17,9144.80859375
1_32_2013-05-24,8898.34375
1_32_2013-05-31,8497.78125
1_32_2013-06-07,8762.2568359375
1_32_2013-06-14,8994.607421875
1_32_2013-06-21,8912.875
1_32_2013-06-28,8774.2119140625
1_32_2013-07-05,8375.3271484375
1_32_2013-07-12,8461.951171875
1_32_2013-07-19,8484.4453125
1_32_2013-07-26,8149.9111328125
1_33_2012-11-02,7417.8994140625
1_33_2012-11-09,7985.462890625
1_33_2012-11-16,8143.88916015625
1_33_2012-11-23,18487.951171875
1_33_2012-11-30,8414.0244140625
1_33_2012-12-07,8324.2431640625
1_33_2012-12-14,7630.16552734375
1_33_2012-12-21,7956.2578125
1_33_2012-12-28,5740.8408203125
1_33_2013-01-04,5783.2197265625
1_33_2013-01-11,6719.197265625
1_33_2013-01-18,7293.05908203125
1_33_2013-01-25,7430.3798828125
1_33_2013-02-01,7579.3603515625
1_33_2013-02-08,9215.1337890625
1_33_2013-02-15,10306.3056640625
1_33_2013-02-22,8168.88623046875
1_33_2013-03-01,7748.56201171875
1_33_2013-03-08,7588.32275390625
1_33_2013-03-15,7456.37890625
1_33_2013-03-22,7954.1865234375
1_33_2013-03-29,8030.369140625
1_33_2013-04-05,7790.79296875
1_33_2013-04-12,7560.34130859375
1_33_2013-04-19,7633.494140625
1_33_2013-04-26,7477.6396484375
1_33_2013-05-03,7510.6796875
1_33_2013-05-10,7944.94970703125
1_33_2013-05-17,8338.3056640625
1_33_2013-05-24,8091.83935546875
1_33_2013-05-31,7691.27587890625
1_33_2013-06-07,7955.75244140625
1_33_2013-06-14,8188.10107421875
1_33_2013-06-21,8106.3671875
1_33_2013-06-28,7967.70458984375
1_33_2013-07-05,7568.8232421875
1_33_2013-07-12,7655.44287109375
1_33_2013-07-19,7677.93994140625
1_33_2013-07-26,7343.40673828125
1_34_2012-11-02,14617.76171875
1_34_2012-11-09,15185.33203125
1_34_2012-11-16,15343.7529296875
1_34_2012-11-23,25687.82421875
1_34_2012-11-30,15613.8955078125
1_34_2012-12-07,15524.107421875
1_34_2012-12-14,14830.0283203125
1_34_2012-12-21,15156.126953125
1_34_2012-12-28,12940.7060546875
1_34_2013-01-04,12983.087890625
1_34_2013-01-11,13919.0615234375
1_34_2013-01-18,14492.919921875
1_34_2013-01-25,14630.2431640625
1_34_2013-02-01,14779.2265625
1_34_2013-02-08,16414.99609375
1_34_2013-02-15,17506.171875
1_34_2013-02-22,15368.7578125
1_34_2013-03-01,14948.4296875
1_34_2013-03-08,14788.1884765625
1_34_2013-03-15,14656.240234375
1_34_2013-03-22,15154.0498046875
1_34_2013-03-29,15230.2353515625
1_34_2013-04-05,14990.654296875
1_34_2013-04-12,14760.203125
1_34_2013-04-19,14833.3623046875
1_34_2013-04-26,14677.501953125
1_34_2013-05-03,14710.548828125
1_34_2013-05-10,15144.81640625
1_34_2013-05-17,15538.16796875
1_34_2013-05-24,15291.70703125
1_34_2013-05-31,14891.146484375
1_34_2013-06-07,15155.6171875
1_34_2013-06-14,15387.9638671875
1_34_2013-06-21,15306.234375
1_34_2013-06-28,15167.5673828125
1_34_2013-07-05,14768.685546875
1_34_2013-07-12,14855.30859375
1_34_2013-07-19,14877.80078125
1_34_2013-07-26,14543.26953125
1_35_2012-11-02,4134.88623046875
1_35_2012-11-09,4702.44482421875
1_35_2012-11-16,4860.87548828125
1_35_2012-11-23,15204.94921875
1_35_2012-11-30,5131.01318359375
1_35_2012-12-07,5041.22607421875
1_35_2012-12-14,4347.1494140625
1_35_2012-12-21,4673.24365234375
1_35_2012-12-28,2457.8232421875
1_35_2013-01-04,2500.204345703125
1_35_2013-01-11,3436.181640625
1_35_2013-01-18,4010.04248046875
1_35_2013-01-25,4147.36376953125
1_35_2013-02-01,4296.3447265625
1_35_2013-02-08,5932.11669921875
1_35_2013-02-15,7023.287109375
1_35_2013-02-22,4885.87353515625
1_35_2013-03-01,4465.54931640625
1_35_2013-03-08,4305.30712890625
1_35_2013-03-15,4173.36376953125
1_35_2013-03-22,4671.171875
1_35_2013-03-29,4747.35498046875
1_35_2013-04-05,4507.77685546875
1_35_2013-04-12,4277.32421875
1_35_2013-04-19,4350.47802734375
1_35_2013-04-26,4194.6220703125
1_35_2013-05-03,4227.662109375
1_35_2013-05-10,4661.93310546875
1_35_2013-05-17,5055.28564453125
1_35_2013-05-24,4808.82568359375
1_35_2013-05-31,4408.26416015625
1_35_2013-06-07,4672.73583984375
1_35_2013-06-14,4905.08544921875
1_35_2013-06-21,4823.353515625
1_35_2013-06-28,4684.68896484375
1_35_2013-07-05,4285.80712890625
1_35_2013-07-12,4372.43115234375
1_35_2013-07-19,4394.9248046875
1_35_2013-07-26,4060.390625
1_36_2012-11-02,3352.625
1_36_2012-11-09,3920.18505859375
1_36_2012-11-16,4078.6142578125
1_36_2012-11-23,14422.689453125
1_36_2012-11-30,4348.75439453125
1_36_2012-12-07,4258.9677734375
1_36_2012-12-14,3564.891845703125
1_36_2012-12-21,3890.9833984375
1_36_2012-12-28,1675.5643310546875
1_36_2013-01-04,1717.9453125
1_36_2013-01-11,2653.92333984375
1_36_2013-01-18,3227.784423828125
1_36_2013-01-25,3365.10400390625
1_36_2013-02-01,3514.081298828125
1_36_2013-02-08,5149.85498046875
1_36_2013-02-15,6241.02490234375
1_36_2013-02-22,4103.61572265625
1_36_2013-03-01,3683.2880859375
1_36_2013-03-08,3523.047607421875
1_36_2013-03-15,3391.1044921875
1_36_2013-03-22,3888.91015625
1_36_2013-03-29,3965.095703125
1_36_2013-04-05,3725.518310546875
1_36_2013-04-12,3495.06494140625
1_36_2013-04-19,3568.216796875
1_36_2013-04-26,3412.36328125
1_36_2013-05-03,3445.40283203125
1_36_2013-05-10,3879.675048828125
1_36_2013-05-17,4273.029296875
1_36_2013-05-24,4026.565185546875
1_36_2013-05-31,3626.004150390625
1_36_2013-06-07,3890.4755859375
1_36_2013-06-14,4122.826171875
1_36_2013-06-21,4041.097900390625
1_36_2013-06-28,3902.42822265625
1_36_2013-07-05,3503.55078125
1_36_2013-07-12,3590.16943359375
1_36_2013-07-19,3612.667236328125
1_36_2013-07-26,3278.1318359375
1_37_2012-11-02,2153.407470703125
1_37_2012-11-09,2720.9677734375
1_37_2012-11-16,2879.397705078125
1_37_2012-11-23,13223.470703125
1_37_2012-11-30,3149.534912109375
1_37_2012-12-07,3059.74951171875
1_37_2012-12-14,2365.673828125
1_37_2012-12-21,2691.76611328125
1_37_2012-12-28,476.3473205566406
1_37_2013-01-04,518.7275390625
1_37_2013-01-11,1454.7047119140625
1_37_2013-01-18,2028.565185546875
1_37_2013-01-25,2165.886962890625
1_37_2013-02-01,2314.865478515625
1_37_2013-02-08,3950.63671875
1_37_2013-02-15,5041.810546875
1_37_2013-02-22,2904.3955078125
1_37_2013-03-01,2484.07080078125
1_37_2013-03-08,2323.830810546875
1_37_2013-03-15,2191.887451171875
1_37_2013-03-22,2689.69287109375
1_37_2013-03-29,2765.87646484375
1_37_2013-04-05,2526.298828125
1_37_2013-04-12,2295.846435546875
1_37_2013-04-19,2368.99853515625
1_37_2013-04-26,2213.1455078125
1_37_2013-05-03,2246.18505859375
1_37_2013-05-10,2680.45458984375
1_37_2013-05-17,3073.810546875
1_37_2013-05-24,2827.34765625
1_37_2013-05-31,2426.78662109375
1_37_2013-06-07,2691.25634765625
1_37_2013-06-14,2923.60693359375
1_37_2013-06-21,2841.876708984375
1_37_2013-06-28,2703.2109375
1_37_2013-07-05,2304.328857421875
1_37_2013-07-12,2390.9521484375
1_37_2013-07-19,2413.450439453125
1_37_2013-07-26,2078.913330078125
1_38_2012-11-02,55073.12109375
1_38_2012-11-09,55640.66015625
1_38_2012-11-16,55799.11328125
1_38_2012-11-23,66143.171875
1_38_2012-11-30,56069.26171875
1_38_2012-12-07,55979.48046875
1_38_2012-12-14,55285.37109375
1_38_2012-12-21,55611.4765625
1_38_2012-12-28,53396.06640625
1_38_2013-01-04,53438.42578125
1_38_2013-01-11,54374.42578125
1_38_2013-01-18,54948.27734375
1_38_2013-01-25,55085.59375
1_38_2013-02-01,55234.56640625
1_38_2013-02-08,56870.35546875
1_38_2013-02-15,57961.54296875
1_38_2013-02-22,55824.12109375
1_38_2013-03-01,55403.78125
1_38_2013-03-08,55243.5390625
1_38_2013-03-15,55111.58203125
1_38_2013-03-22,55609.4140625
1_38_2013-03-29,55685.59765625
1_38_2013-04-05,55446.02734375
1_38_2013-04-12,55215.5703125
1_38_2013-04-19,55288.72265625
1_38_2013-04-26,55132.85546875
1_38_2013-05-03,55165.890625
1_38_2013-05-10,55600.18359375
1_38_2013-05-17,55993.5234375
1_38_2013-05-24,55747.0703125
1_38_2013-05-31,55346.4921875
1_38_2013-06-07,55610.97265625
1_38_2013-06-14,55843.31640625
1_38_2013-06-21,55761.59765625
1_38_2013-06-28,55622.94140625
1_38_2013-07-05,55224.04296875
1_38_2013-07-12,55310.64453125
1_38_2013-07-19,55333.16796875
